"id","condition","kind","base","error","wallSec","openToFirstFrame1","nextToFirstFrame2","firstFrame1T","firstFrame2T","openingDone1T","autocreateT","restart1","restart2","nextAttempts","maxPrefetched","sawPrefetchActive","playlistAtNext","prefetchedAtNext","backendDeltaMB","exitCode"
"config-cold-plain-t0","config-cold","plain","1",,"25.939","0.052","3.382","1.756","15.139","1.704","1.733","1.758781","15.147175","1","3","True","25","0","675.78","0"
"config-cold-wpr-t1","config-cold","wpr","6",,,"0.08","4.169","1.533","15.699","1.453","1.501","1.536841","15.707492","1","3","True","25","0",,
"config-cold-procmon-t2","config-cold","procmon","11",,,"0.075","1.07","8.759","19.808","8.684","8.725","8.763405","19.827253","1","3","True","25","0",,
"config-warm-plain-t0","config-warm","plain","1",,"20.597","0.059","0.047","0.251","10.27","0.192","0.225","0.255619","10.289084","1","3","False","25","3","0","0"
"config-warm-wpr-t1","config-warm","wpr","6",,,"0.098","0.117","0.304","10.421","0.206","0.268","0.306575","10.435092","1","3","True","25","3",,
"config-warm-procmon-t2","config-warm","procmon","11",,,"0.285","0.072","0.557","10.915","0.272","0.311","0.560432","10.92463","1","3","False","25","3",,
"noconfig-cold-plain-t0","noconfig-cold","plain","16",,"23.145","0.359","1.769","1.199","12.946","0.84","1.008","1.215566","12.947146","1","0","False","25","0","308.31","0"
"noconfig-cold-wpr-t1","noconfig-cold","wpr","18",,,"0.397","0.728","0.923","11.619","0.526","0.687","0.941973","11.619199","1","0","False","25","0",,
"noconfig-cold-procmon-t2","noconfig-cold","procmon","20",,,"0.819","2.396","1.307","13.693","0.488","1.15","1.330585","13.694141","1","0","False","25","0",,
"noconfig-warm-plain-t0","noconfig-warm","plain","16",,"20.563","0.305","0.073","0.314","10.357","0.009","0.173","0.333163","10.358595","1","0","False","25","0","0","0"
"noconfig-warm-wpr-t1","noconfig-warm","wpr","18",,,"0.362","0.08","0.372","10.456","0.01","0.182","0.392291","10.457668","1","0","False","25","0",,
"noconfig-warm-procmon-t2","noconfig-warm","procmon","20",,,"0.467","0.08","0.481","10.572","0.014","0.252","0.504617","10.575574","1","0","False","25","0",,
