New Process,New Thread Id,Switch-In Time (s),New Thread Stack,Readying Process,Readying Thread Id,Waits (µs),Ready (µs),Count: Waits,Ready (µs),Waits (µs),New In Pri,Old Process,Old Thread Id,Old Out Pri,Old Switch-In Time (µs),Old State,Old Wait Reason,Old Wait Mode,CPU,Ideal Cpu,% CPU Usage,Last Switch-Out Time (s),Switch-In Time (s)
amd3dvcacheUser.exe (8144),6756,,,,,"7,117,284.300",230.200,40,10.000,"3,559,175.800",,,,,"5,376.900",,,,,,0.00,,
AppActions.exe <ActionRuntime> (40424),,,,,,"55,876,092.100",35.200,6,8.900,"19,666,905.000",,,,,"2,622.400",,,,,,0.00,,
ApplicationFrameHost.exe (37656),28664,,,,,"21,783,560.600",111.300,5,28.000,"5,009,159.200",,,,,"6,150.200",,,,,,0.00,,
audiodg.exe (4432),,,,,,"74,119,626.700","16,157.700",2454,41.300,"10,464,025.500",,,,,"1,087,009.200",,,,,,0.02,,
backgroundTaskHost.exe <Microsoft.WindowsStore> (13024),,,,,,"47,781,786.100",62.200,6,19.300,"16,622,513.600",,,,,501.500,,,,,,0.00,,
ChatGPT.exe <OpenAI.Codex> (23040),,,,,,"133,175,816.200","8,028.100",574,246.400,"12,218,981.400",,,,,"1,070,536.600",,,,,,0.00,,
ChatGPT.exe <OpenAI.Codex> (34856),,,,,,"65,524,804.600",122.300,10,36.400,"12,219,103.600",,,,,"9,397.600",,,,,,0.00,,
ChatGPT.exe <OpenAI.Codex> (34972),,,,,,"119,599,512.900","3,950.400",392,175.000,"12,215,278.900",,,,,"228,004.900",,,,,,0.00,,
ChatGPT.exe <OpenAI.Codex> (35080),,,,,,"211,782,547.000","252,534.500",41499,172.300,"21,875,734.600",,,,,"6,531,677.000",,,,,,0.07,,
ChatGPT.exe <OpenAI.Codex> (35336),,,,,,"218,122,100.000","88,738.100",9720,147.700,"12,217,290.500",,,,,"9,161,188.200",,,,,,0.05,,
ChatGPT.exe <OpenAI.Codex> (35344),,,,,,"119,271,137.400",342.900,37,20.800,"17,490,852.400",,,,,"10,486.200",,,,,,0.00,,
ChatGPT.exe <OpenAI.Codex> (35464),,,,,,"87,462,348.100",219.600,18,41.800,"12,218,729.900",,,,,"3,590.900",,,,,,0.00,,
ChatGPT.exe <OpenAI.Codex> (36952),,,,,,"52,633,776.200",81.000,8,13.400,"12,217,192.000",,,,,"5,086.200",,,,,,0.00,,
chrome.exe (2164),8772,,,,,"21,979,990.200",58.600,3,26.300,"10,009,732.500",,,,,"14,360.900",,,,,,0.00,,
chrome.exe (2340),,,,,,"605,772,699.100","60,090.600",7015,118.300,"16,881,617.700",,,,,"4,165,238.400",,,,,,0.16,,
chrome.exe (4524),,,,,,"229,541,192.600","148,349.700",17118,893.400,"21,876,156.400",,,,,"12,666,623.300",,,,,,0.20,,
chrome.exe (10808),,,,,,"43,692,761.300",16.800,2,9.100,"21,893,942.100",,,,,"5,121.000",,,,,,0.00,,
chrome.exe (27756),,,,,,"994,990,035.600","7,179.600",756,43.600,"21,875,631.800",,,,,"336,564.600",,,,,,0.03,,
chrome.exe (28856),,,,,,"100,875,887.300",631.600,67,47.800,"11,968,563.700",,,,,"24,930.700",,,,,,0.00,,
chrome.exe (36744),,,,,,"310,073,464.200","24,503.400",2697,57.600,"21,872,909.600",,,,,"1,507,536.300",,,,,,0.01,,
chrome.exe (43716),,,,,,"33,936,905.500",46.900,4,24.700,"13,465,549.700",,,,,"19,412.600",,,,,,0.00,,
chrome.exe (44240),,,,,,"65,732,845.000",143.600,11,26.000,"21,875,443.100",,,,,"5,644.300",,,,,,0.00,,
codex.exe (35852),,,,,,"169,076,596.800","8,343.600",697,85.800,"22,333,840.700",,,,,"861,732.600",,,,,,0.00,,
conhost.exe (4960),,,,,,"45,010,935.200","1,238.400",135,30.600,"514,726.500",,,,,"163,367.000",,,,,,0.00,,
conhost.exe (6388),,,,,,"45,906,578.800","1,392.300",137,31.900,"510,876.500",,,,,"66,981.600",,,,,,0.00,,
conhost.exe (12592),,,,,,"68,643.200",287.100,44,14.800,"21,225.900",,,,,"14,478.800",,,,,,0.00,,
conhost.exe (13984),,,,,,"144,686.900",25.700,4,9.300,"49,371.700",,,,,172.900,,,,,,0.00,,
conhost.exe (21988),,,,,,"73,798.900",292.900,46,10.600,"23,081.800",,,,,"7,113.700",,,,,,0.00,,
conhost.exe (22816),,,,,,"45,975,834.600","1,197.100",137,30.300,"511,828.200",,,,,"126,095.400",,,,,,0.00,,
conhost.exe (33200),,,,,,"70,262.400",405.900,52,14.000,"20,980.100",,,,,"6,291.600",,,,,,0.00,,
conhost.exe (33740),32840,8.919661500,[Root],,,"8,638,325.400",7.500,1,7.500,"8,638,325.400",,,,,37.100,,,,,,0.00,,
conhost.exe (35864),35888,,,,,"16,594,723.000",10.900,2,6.800,"16,449,374.500",,,,,87.300,,,,,,0.00,,
conhost.exe (38460),,,,,,"80,141.400",365.200,41,22.300,"24,729.100",,,,,"4,618.000",,,,,,0.00,,
conhost.exe (38480),,,,,,"82,417.500",391.700,66,13.000,"25,254.900",,,,,"10,996.300",,,,,,0.00,,
conhost.exe (39128),,,,,,"170,091.200",262.500,41,11.400,"55,387.700",,,,,"12,080.400",,,,,,0.00,,
conhost.exe (39132),42564,,,,,"22,781,550.500",49.500,7,12.000,"18,119,169.700",,,,,"2,192.500",,,,,,0.00,,
conhost.exe (42428),,,,,,"77,577.100",486.200,72,13.000,"22,712.100",,,,,"8,242.900",,,,,,0.00,,
conhost.exe (42468),,,,,,"65,618.800",413.900,63,13.900,"20,264.700",,,,,"19,886.500",,,,,,0.00,,
conhost.exe (45964),,,,,,"110,770.200",437.900,53,27.500,"34,838.900",,,,,"14,874.800",,,,,,0.00,,
conhost.exe (47044),,,,,,"69,714.200",334.700,49,12.700,"21,620.000",,,,,"5,969.500",,,,,,0.00,,
cowork-svc.exe <Claude> (27396),,,,,,"60,823,777.500",81.100,15,18.600,"9,999,954.100",,,,,"12,244.000",,,,,,0.00,,
CrossDeviceResume.exe <CrossDeviceResumeApp> (10896),11516,,,,,"18,184,823.100",65.600,4,24.500,"5,014,815.200",,,,,"3,471.700",,,,,,0.00,,
CrossDeviceService.exe <MicrosoftWindows.CrossDevice> (11504),,,,,,"259,160,102.300","28,740.400",2589,103.800,"17,963,539.500",,,,,"1,802,367.200",,,,,,0.01,,
csrss.exe (1804),,,,,,"166,922,248.600",620.500,62,29.200,"9,748,654.900",,,,,"21,700.900",,,,,,0.00,,
csrss.exe (1896),,,,,,"295,642,676.800","23,903.400",2635,61.800,"15,557,706.300",,,,,"1,119,705.000",,,,,,0.01,,
ctfmon.exe (14468),,,,,,"85,553,396.800","5,354.700",760,131.100,"18,925,224.700",,,,,"73,035.900",,,,,,0.00,,
Dashboard.exe (10176),,,,,,"152,370,810.800","36,327.200",2743,67.900,"16,944,251.300",,,,,"3,779,797.900",,,,,,0.01,,
DashboardNotificationManager.exe (10144),,,,,,"274,741,367.800","9,726.400",501,60.500,"5,059,996.100",,,,,"525,997.700",,,,,,0.09,,
dwm.exe (2324),,,,,,"248,899,117.200","399,717.700",62344,114.000,"7,431,755.000",,,,,"15,252,375.700",,,,,,0.82,,
explorer.exe (10440),,,,,,"845,311,047.900","201,694.200",31869,92.600,"22,552,159.600",,,,,"3,611,377.400",,,,,,0.12,,
FileCoAuth.exe (30940),,,,,,"39,150,833.300",75.900,9,20.200,"11,085,710.700",,,,,"4,137.000",,,,,,0.00,,
fontdrvhost.exe (2088),2148,,,,,"22,626,084.500",314.600,114,16.700,"15,573,345.200",,,,,"8,502.000",,,,,,0.00,,
GameManagerService3.exe (5564),,,,,,"262,653,566.300","5,625.900",630,50.800,"20,003,632.900",,,,,"190,802.200",,,,,,0.00,,
git.exe (7028),,,,,,"36,664.600",412.500,52,15.100,"10,521.600",,,,,"6,175.600",,,,,,0.00,,
git.exe (7156),,,,,,"94,956.900",211.600,31,9.400,"21,787.400",,,,,"4,137.100",,,,,,0.00,,
git.exe (9056),,,,,,"74,341.500",744.500,132,69.600,"21,315.900",,,,,"20,746.400",,,,,,0.00,,
git.exe (13356),,,,,,"83,293.100",224.400,31,12.200,"19,368.200",,,,,"5,415.800",,,,,,0.00,,
git.exe (14000),,,,,,"39,719.000",286.500,51,10.900,"11,989.200",,,,,"14,170.200",,,,,,0.00,,
git.exe (14156),,,,,,"78,062.900",194.200,26,14.000,"18,134.200",,,,,"10,553.500",,,,,,0.00,,
git.exe (18044),,,,,,"35,493.600",350.300,47,19.300,"10,551.700",,,,,"11,336.100",,,,,,0.00,,
git.exe (26208),,,,,,"41,244.300",310.400,36,14.800,"13,289.300",,,,,"4,664.300",,,,,,0.00,,
git.exe (34584),,,,,,"132,436.300",187.700,25,12.900,"31,835.500",,,,,"7,334.300",,,,,,0.00,,
git.exe (35140),,,,,,"74,827.100",168.700,27,11.100,"17,463.800",,,,,"9,218.100",,,,,,0.00,,
git.exe (36620),,,,,,"94,173.900",225.800,30,18.500,"21,936.100",,,,,"4,130.300",,,,,,0.00,,
git.exe (39032),,,,,,"79,654.200",145.400,23,8.000,"18,326.200",,,,,"2,885.900",,,,,,0.00,,
git.exe (40268),,,,,,"40,925.600",335.900,37,17.900,"12,764.100",,,,,"5,741.900",,,,,,0.00,,
git.exe (40584),,,,,,"28,492.700",270.700,33,13.000,"8,928.600",,,,,"6,597.200",,,,,,0.00,,
git.exe (41916),,,,,,"39,408.100",577.900,101,108.700,"11,085.600",,,,,"11,504.400",,,,,,0.00,,
git.exe (47388),,,,,,"28,279.500",231.900,29,14.800,"8,867.500",,,,,"6,275.600",,,,,,0.00,,
