New Process,New Thread Id,Switch-In Time (s),New Thread Stack,Readying Process,Readying Thread Id,Waits (µs),Ready (µs),Count: Waits,Ready (µs),Waits (µs),New In Pri,Old Process,Old Thread Id,Old Out Pri,Old Switch-In Time (µs),Old State,Old Wait Reason,Old Wait Mode,CPU,Ideal Cpu,% CPU Usage,Last Switch-Out Time (s),Switch-In Time (s)
amd3dvcacheUser.exe (8144),6756,,,,,"27,787,187.400","1,528.200",234,13.300,"6,162,920.500",,,,,"34,471.800",,,,,,0.00,,
AppActions.exe <ActionRuntime> (40424),40456,6.948975200,[Root],,,"6,675,478.400",2.000,1,2.000,"6,675,478.400",,,,,13.900,,,,,,0.00,,
ApplicationFrameHost.exe (37656),,,,,,"30,719,165.500",134.900,7,28.600,"5,009,105.400",,,,,"6,811.700",,,,,,0.00,,
audiodg.exe (4432),,,,,,"96,771,556.700","21,305.000",3014,36.800,"13,956,135.600",,,,,"3,300,165.800",,,,,,0.02,,
backgroundTaskHost.exe <Microsoft.WindowsStore> (13024),,,,,,"67,282,152.000",65.600,8,17.800,"22,144,078.500",,,,,"14,601.600",,,,,,0.00,,
ChatGPT.exe <OpenAI.Codex> (23040),,,,,,"109,794,982.900","10,014.800",711,761.800,"10,008,090.000",,,,,"1,685,951.100",,,,,,0.00,,
ChatGPT.exe <OpenAI.Codex> (34856),,,,,,"46,904,973.500",102.900,7,20.400,"11,524,862.700",,,,,"14,529.700",,,,,,0.00,,
ChatGPT.exe <OpenAI.Codex> (34972),,,,,,"159,809,828.800","5,717.800",563,120.200,"22,837,141.900",,,,,"695,420.700",,,,,,0.01,,
ChatGPT.exe <OpenAI.Codex> (35080),,,,,,"288,758,551.100","45,949.000",6384,287.600,"21,804,363.300",,,,,"2,222,895.100",,,,,,0.02,,
ChatGPT.exe <OpenAI.Codex> (35336),,,,,,"256,788,808.900","117,304.200",10902,248.500,"10,013,865.500",,,,,"24,364,449.200",,,,,,0.05,,
ChatGPT.exe <OpenAI.Codex> (35344),,,,,,"126,185,431.000",386.800,42,23.200,"13,466,657.400",,,,,"40,073.400",,,,,,0.00,,
ChatGPT.exe <OpenAI.Codex> (35464),,,,,,"59,120,864.200",252.600,20,27.800,"10,012,643.100",,,,,"37,536.100",,,,,,0.00,,
ChatGPT.exe <OpenAI.Codex> (36952),,,,,,"26,231,343.400",63.800,4,34.100,"10,003,851.500",,,,,"30,155.700",,,,,,0.00,,
chrome.exe (2164),8772,,,,,"18,842,750.900",28.400,2,16.900,"10,003,293.900",,,,,520.500,,,,,,0.00,,
chrome.exe (2340),,,,,,"402,272,230.600","9,760.700",623,63.300,"12,442,400.800",,,,,"951,125.900",,,,,,0.11,,
chrome.exe (3200),,,,,,"32,325,227.200",74.400,11,18.200,"11,646,870.700",,,,,"7,358.300",,,,,,0.00,,
chrome.exe (4524),,,,,,"101,670,623.900",416.900,24,39.600,"10,003,312.800",,,,,"83,579.300",,,,,,0.00,,
chrome.exe (28856),,,,,,"111,018,531.100",267.700,15,33.500,"26,983,421.000",,,,,"15,910.600",,,,,,0.00,,
chrome.exe (34076),,,,,,"877,553,873.900","11,188.600",1097,53.300,"10,012,677.100",,,,,"860,753.300",,,,,,0.05,,
chrome.exe (36744),,,,,,"236,686,808.600","55,172.800",5344,245.000,"26,983,417.400",,,,,"8,183,970.300",,,,,,0.02,,
chrome.exe (44240),,,,,,"46,616,380.400",166.300,9,30.800,"10,003,313.300",,,,,"12,896.900",,,,,,0.00,,
claude.exe (34220),,,,,,"1,045,329,631.700","17,601.500",2156,71.300,"5,002,254.900",,,,,"1,998,036.300",,,,,,0.02,,
claude.exe (42336),,,,,,"472,871,134.900","15,448.100",1949,77.300,"26,497,693.300",,,,,"1,877,825.900",,,,,,0.01,,
claude.exe <Claude> (19128),,,,,,"28,493,019.300",186.900,9,29.900,"4,014,876.100",,,,,"23,730.100",,,,,,0.00,,
claude.exe <Claude> (27256),,,,,,"33,004,556.600",154.100,10,31.200,"5,604,532.700",,,,,"36,350.200",,,,,,0.00,,
claude.exe <Claude> (27352),,,,,,"92,119,750.700","37,071.000",1856,244.300,"5,017,929.600",,,,,"9,776,982.600",,,,,,0.00,,
claude.exe <Claude> (32704),43540,1.272299300,[Root],,,"1,077,037.300",6.800,1,6.800,"1,077,037.300",,,,,44.300,,,,,,0.00,,
claude.exe <Claude> (35592),,,,,,"28,263,624.400",113.600,8,28.500,"4,014,877.200",,,,,"9,279.200",,,,,,0.00,,
claude.exe <Claude> (37432),,,,,,"136,947,429.600",404.400,41,38.700,"26,456,514.700",,,,,"48,997.700",,,,,,0.00,,
claude.exe <Claude> (37468),,,,,,"128,930,382.600",268.700,27,44.800,"26,583,987.900",,,,,"2,883.600",,,,,,0.00,,
claude.exe <Claude> (37536),,,,,,"28,487,012.400",147.900,9,38.300,"4,014,826.200",,,,,"43,543.100",,,,,,0.00,,
claude.exe <Claude> (38960),34844,,,,,"27,504,796.700",149.900,8,32.300,"4,012,382.700",,,,,"12,402.900",,,,,,0.00,,
claude.exe <Claude> (40308),,,,,,"104,201,901.700","38,693.000",1858,213.900,"16,787,157.800",,,,,"8,968,338.600",,,,,,0.00,,
claude.exe <Claude> (40392),,,,,,"475,427,272.200","41,723.200",5926,71.900,"27,525,940.300",,,,,"1,632,537.900",,,,,,0.01,,
claude.exe <Claude> (42048),39904,,,,,"27,201,573.100",130.200,7,25.900,"4,014,796.300",,,,,"36,781.400",,,,,,0.00,,
codex.exe (35852),,,,,,"170,979,146.600","8,751.200",627,75.900,"18,936,204.800",,,,,"1,983,911.600",,,,,,0.00,,
conhost.exe (4960),,,,,,"56,519,623.700","1,656.500",173,28.900,"514,080.100",,,,,"249,793.800",,,,,,0.00,,
conhost.exe (6388),,,,,,"56,966,519.600","1,876.200",170,43.100,"514,415.400",,,,,"307,360.800",,,,,,0.00,,
